document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0025577043f5090cd603c6aea60f26e236195594,test,Who is Mark Hunter?,He is a high school student in Phoenix.,A loner and outsider student with a radio station.,Who is Mark Hunter ?,He is a high school student in Phoenix .,A loner and outsider student with a radio station .
0025577043f5090cd603c6aea60f26e236195594,test,Where does this radio station take place?,It takes place in Mark's parents basement. ,"Phoenix, Arizona",Where does this radio station take place ?,It takes place in Mark s parents basement .,"Phoenix , Arizona"
0025577043f5090cd603c6aea60f26e236195594,test,Why do more students tune into Mark's show?,Mark talks about what goes on at school and in the community.,Because he has a thing to say about what is happening at his school and the community.,Why do more students tune into Mark s show ?,Mark talks about what goes on at school and in the community .,Because he has a thing to say about what is happening at his school and the community .
0025577043f5090cd603c6aea60f26e236195594,test,Who commits suicide?,Malcolm.,Malcolm.,Who commits suicide ?,Malcolm .,Malcolm .
0025577043f5090cd603c6aea60f26e236195594,test,What does Paige jam into her microwave?,She jams her medals and accolades. ,Her award medals,What does Paige jam into her microwave ?,She jams her medals and accolades .,Her award medals
0025577043f5090cd603c6aea60f26e236195594,test,What does Mark do with his radio station?,He dismantles it and attaches it to his mother's jeep.,Dismantle it.,What does Mark do with his radio station ?,He dismantles it and attaches it to his mother s jeep .,Dismantle it .
0025577043f5090cd603c6aea60f26e236195594,test,What does Mark tell the protesting students?,He tells them to make their own future.,That they should make their own future because the world belongs to them.,What does Mark tell the protesting students ?,He tells them to make their own future .,That they should make their own future because the world belongs to them .
0025577043f5090cd603c6aea60f26e236195594,test,Who gets arrested?,Mark and Nora.,Mark and Nora.,Who gets arrested ?,Mark and Nora .,Mark and Nora .
0025577043f5090cd603c6aea60f26e236195594,test,What does the radio show cause?,It causes trouble. ,It causes much trouble in the community.,What does the radio show cause ?,It causes trouble .,It causes much trouble in the community .
0025577043f5090cd603c6aea60f26e236195594,test,Where does Mark Broadcast his station from?,Parent's Basement,At the basement of his home,Where does Mark Broadcast his station from ?,Parent s Basement,At the basement of his home
0025577043f5090cd603c6aea60f26e236195594,test,What is Mark's only outlet?,His Radio station ,His unauthorized radio station.,What is Mark s only outlet ?,His Radio station,His unauthorized radio station .
0025577043f5090cd603c6aea60f26e236195594,test,What is Mark's Pirate Station's theme song ?,Everybody Knows,"""Everybody Know's""",What is Mark s Pirate Station s theme song ?,Everybody Knows,Everybody Know s
0025577043f5090cd603c6aea60f26e236195594,test,What is Nora Diniro to Mark?,Fellow Student,a fellow student,What is Nora Diniro to Mark ?,Fellow Student,a fellow student
0025577043f5090cd603c6aea60f26e236195594,test,Why does Nora track Mark down?,Malcom' s suicide,To confront him after Malcolm commits suicide.  ,Why does Nora track Mark down ?,Malcom ' s suicide,To confront him after Malcolm commits suicide .
0025577043f5090cd603c6aea60f26e236195594,test,What does Mark urge his listeners to do?,Do something about their problems.,To do something about their problems instead of committing suicide.,What does Mark urge his listeners to do ?,Do something about their problems .,To do something about their problems instead of committing suicide .
0025577043f5090cd603c6aea60f26e236195594,test,Who is called in to investigate Mark's radio station? ,The FCC,FCC,Who is called in to investigate Mark s radio station ?,The FCC,FCC
0025577043f5090cd603c6aea60f26e236195594,test,Why did the principal commit fraud?,To retain government funding,For government funding,Why did the principal commit fraud ?,To retain government funding,For government funding
0025577043f5090cd603c6aea60f26e236195594,test,What did the principal do with poor achieving students?,Expelled them,Expell them,What did the principal do with poor achieving students ?,Expelled them,Expell them
0025577043f5090cd603c6aea60f26e236195594,test,Who drives the Jeep while Mark broadcasts? ,Nora,Nora,Who drives the Jeep while Mark broadcasts ?,Nora,Nora
0025577043f5090cd603c6aea60f26e236195594,test,Where does Mark go to school?,"Phoenix, Arizona.","Phoenix, Arizona",Where does Mark go to school ?,"Phoenix , Arizona .","Phoenix , Arizona"
0025577043f5090cd603c6aea60f26e236195594,test,Where does Mark broadcast his radio station?,In his parent's basement.,His parents' basement.,Where does Mark broadcast his radio station ?,In his parent s basement .,His parents ' basement .
0025577043f5090cd603c6aea60f26e236195594,test,What does Mark use the song Everybody Knows for?,His radio stations theme song.,It is the theme song.,What does Mark use the song Everybody Knows for ?,His radio stations theme song .,It is the theme song .
0025577043f5090cd603c6aea60f26e236195594,test,"When Harry tries to reason with Malcolm, what does Malcolm do?",Commits suicide.,Commits suicide.,"When Harry tries to reason with Malcolm , what does Malcolm do ?",Commits suicide .,Commits suicide .
0025577043f5090cd603c6aea60f26e236195594,test,What does Paige do with her medals?,Puts them in the microwave.,Melts them in a microwave.,What does Paige do with her medals ?,Puts them in the microwave .,Melts them in a microwave .
0025577043f5090cd603c6aea60f26e236195594,test,How does Paige get injured?,When the microwave explodes.,Microwaving her medals,How does Paige get injured ?,When the microwave explodes .,Microwaving her medals
0025577043f5090cd603c6aea60f26e236195594,test,Why is the FCC called?,To investigate the radio show.,Because of trouble caused by the radio station.,Why is the FCC called ?,To investigate the radio show .,Because of trouble caused by the radio station .
0025577043f5090cd603c6aea60f26e236195594,test,What was the principle doing with the problem students?,Expelling them.,Expelling the students,What was the principle doing with the problem students ?,Expelling them .,Expelling the students
0025577043f5090cd603c6aea60f26e236195594,test,Who is chasing Mark and Nora in the jeep?,The cops and the FCC.,The police and the FCC.,Who is chasing Mark and Nora in the jeep ?,The cops and the FCC .,The police and the FCC .
0025577043f5090cd603c6aea60f26e236195594,test,What are the students doing when Mark and Nora drive up?,Protesting.,Protesting,What are the students doing when Mark and Nora drive up ?,Protesting .,Protesting
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who does Maskull accept an invitation from?,Krag,Krag.,Who does Maskull accept an invitation from ?,Krag,Krag .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who is Krag an acquaintance of?,Nightspore,Nightspore.,Who is Krag an acquaintance of ?,Nightspore,Nightspore .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Where is Maskull traveling to?,Tormance,Tormance.,Where is Maskull traveling to ?,Tormance,Tormance .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,"When Maskull wakes up in Tormance, how many of his friends are with him?",None,None.,"When Maskull wakes up in Tormance , how many of his friends are with him ?",None,None .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who does Maskull realize he really is?,Nightspore,Nightspore.,Who does Maskull realize he really is ?,Nightspore,Nightspore .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who does Krag claim that he is none as on Earth?,Pain,Pain,Who does Krag claim that he is none as on Earth ?,Pain,Pain
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,What kind of ship does Maskull travel in?,A crystal ship,crystal,What kind of ship does Maskull travel in ?,A crystal ship,crystal
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Where is the abandoned observatory located?,In Scotland,Scotland.,Where is the abandoned observatory located ?,In Scotland,Scotland .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Whose death does he learn is coming soon?,his own,Maskull's own death.,Whose death does he learn is coming soon ?,his own,Maskull s own death .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who gives the last revelation?,Krag,Krag.,Who gives the last revelation ?,Krag,Krag .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Why does Maskull accept an invitation Krag to go to Tormance?,He longs for adventure. ,He wanted to go on adventures,Why does Maskull accept an invitation Krag to go to Tormance ?,He longs for adventure .,He wanted to go on adventures
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who is Krag to Maskull?,A acquaintance of his friend Nightspore.,An acquaintance ,Who is Krag to Maskull ?,A acquaintance of his friend Nightspore .,An acquaintance
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,"What sort of ship did Maskull, Krag, and Nightspore set of in?",A crystal ship,A crystal ship.,"What sort of ship did Maskull , Krag , and Nightspore set of in ?",A crystal ship,A crystal ship .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Where did not crystal ship come from?,From an abandoned observatory in Scotland.,scotland's abandoned observatory,Where did not crystal ship come from ?,From an abandoned observatory in Scotland .,scotland s abandoned observatory
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who is missing from the ship when Maskull wakes?,Krag and Nightspore.,Krag and Nightspore,Who is missing from the ship when Maskull wakes ?,Krag and Nightspore .,Krag and Nightspore
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,How many people does Maskull usually see in the lands he travels?,Not more than 1 or 2.,One or two.,How many people does Maskull usually see in the lands he travels ?,Not more than 1 or 2 .,One or two .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,What happens to the people Maskull meets in his travels to various lands?,They usually die by his hand or anothers.,They die,What happens to the people Maskull meets in his travels to various lands ?,They usually die by his hand or anothers .,They die
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Whom is known on Earth as Pain?,Krag.,Krag,Whom is known on Earth as Pain ?,Krag .,Krag
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Maskull learns that he is also what character? ,Nightspore.,nightspore,Maskull learns that he is also what character ?,Nightspore .,nightspore
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,"What country does Maskull, Krag, and Nightspore set off from?",Scotland,Scotland,"What country does Maskull , Krag , and Nightspore set off from ?",Scotland,Scotland
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,"On average, how many people does Maskull normally meet when traveling?",One or two,One or two.,"On average , how many people does Maskull normally meet when traveling ?",One or two,One or two .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Where was Maskull planning on traveling to in the beginning of the story?,Tormance,Tormance,Where was Maskull planning on traveling to in the beginning of the story ?,Tormance,Tormance
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,What normally happens when Maskull meets new people in the lands he travels to?,Normally they die,Those people usually end up dead.,What normally happens when Maskull meets new people in the lands he travels to ?,Normally they die,Those people usually end up dead .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who has a revelation about the origin of the universe?,Krag,Nightspore,Who has a revelation about the origin of the universe ?,Krag,Nightspore
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Who is Nightspore?,Maskull,maskull,Who is Nightspore ?,Maskull,maskull
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,What is Krag known as on Earth?,Pain,Pain.,What is Krag known as on Earth ?,Pain,Pain .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Why does Maskull accept to go to Tormance with Krag and Nightspore?,He was longing for adventures.,He longs for adventure.,Why does Maskull accept to go to Tormance with Krag and Nightspore ?,He was longing for adventures .,He longs for adventure .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,Where does Maskull wake up alone at?,Tormance,Tormance.,Where does Maskull wake up alone at ?,Tormance,Tormance .
014de1a8802c05ff64efa047e9290fb7fccea2b4,test,What type of ship did the three set off in?,A crystal ship,crystal,What type of ship did the three set off in ?,A crystal ship,crystal
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's nickname?,Longskirt,Longskirt,What is Lisbeth s nickname ?,Longskirt,Longskirt
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,How did Lisbeth get her long skirt?,It was a Christmas present from her brother,A Christmas present from her brother,How did Lisbeth get her long skirt ?,It was a Christmas present from her brother,A Christmas present from her brother
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's job on the farm?,caring for livestock,Working with livestock,What is Lisbeth s job on the farm ?,caring for livestock,Working with livestock
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Jacob's relationship to Lisbeth?,he is her brother,Brother,What is Jacob s relationship to Lisbeth ?,he is her brother,Brother
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,How did Lisbeth get her nickname?,her skirt was too long,because her skirt was too long.,How did Lisbeth get her nickname ?,her skirt was too long,because her skirt was too long .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What happened that made Lisbeth move to Hoel farm?,her mother died,Her mother died.,What happened that made Lisbeth move to Hoel farm ?,her mother died,Her mother died .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What was New Ridge Farm also known as?,Peerout Castle,Peerout Castle,What was New Ridge Farm also known as ?,Peerout Castle,Peerout Castle
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is the seter?,A mountain pasture,the seter is a mountain pasture.,What is the seter ?,A mountain pasture,the seter is a mountain pasture .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,When does Lisbeth go to the seter?,in the summer,During the summertime.,When does Lisbeth go to the seter ?,in the summer,During the summertime .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Jacob goes to Nordrum farm to become what?,a herdsman,a herdsman,Jacob goes to Nordrum farm to become what ?,a herdsman,a herdsman
